PROTEINS,SMILES
DPOLL_HUMAN_327_575_0/5cwr_A_rec_1xsp_ppv_lig_tt_docked_9_pocket10.pdb,DPOLL_HUMAN_327_575_0/5cwr_A_rec_1xsp_ppv_lig_tt_docked_9.sdf
DXR_ECOLI_1_398_0/1q0l_A_rec_1q0l_fom_lig_tt_min_0_pocket10.pdb,DXR_ECOLI_1_398_0/1q0l_A_rec_1q0l_fom_lig_tt_min_0.sdf
LDH_PLAFD_1_316_0/1t24_A_rec_4plz_nai_lig_tt_docked_0_pocket10.pdb,LDH_PLAFD_1_316_0/1t24_A_rec_4plz_nai_lig_tt_docked_0.sdf
COMT_MOUSE_44_264_0/1jr4_A_rec_2zvj_sam_lig_tt_docked_0_pocket10.pdb,COMT_MOUSE_44_264_0/1jr4_A_rec_2zvj_sam_lig_tt_docked_0.sdf
ARGI1_RAT_4_321_0/1hq5_A_rec_1hqf_har_lig_tt_min_0_pocket10.pdb,ARGI1_RAT_4_321_0/1hq5_A_rec_1hqf_har_lig_tt_min_0.sdf
FIMH_ECOLI_21_180_0/5jcq_A_rec_5l4v_6kw_lig_tt_min_0_pocket10.pdb,FIMH_ECOLI_21_180_0/5jcq_A_rec_5l4v_6kw_lig_tt_min_0.sdf
BRD4_HUMAN_42_168_0/5u2f_A_rec_4yh3_y80_lig_tt_docked_4_pocket10.pdb,BRD4_HUMAN_42_168_0/5u2f_A_rec_4yh3_y80_lig_tt_docked_4.sdf
CP51_YEAST_1_530_0/5esg_A_rec_5ead_5l9_lig_tt_min_0_pocket10.pdb,CP51_YEAST_1_530_0/5esg_A_rec_5ead_5l9_lig_tt_min_0.sdf
PPARG_HUMAN_229_505_0/1knu_A_rec_2g0g_sp0_lig_tt_docked_1_pocket10.pdb,PPARG_HUMAN_229_505_0/1knu_A_rec_2g0g_sp0_lig_tt_docked_1.sdf
MK01_HUMAN_8_360_0/4fv5_A_rec_4g6n_ek0_lig_tt_docked_0_pocket10.pdb,MK01_HUMAN_8_360_0/4fv5_A_rec_4g6n_ek0_lig_tt_docked_0.sdf
RHAA_ECOLI_1_419_0/1de6_A_rec_1de6_rns_lig_tt_docked_0_pocket10.pdb,RHAA_ECOLI_1_419_0/1de6_A_rec_1de6_rns_lig_tt_docked_0.sdf
EGFR_HUMAN_721_984_0/5can_A_rec_5hcx_60b_lig_tt_min_0_pocket10.pdb,EGFR_HUMAN_721_984_0/5can_A_rec_5hcx_60b_lig_tt_min_0.sdf
DPP4_HUMAN_38_766_pep_0/3g0g_A_rec_1x70_715_lig_tt_min_0_pocket10.pdb,DPP4_HUMAN_38_766_pep_0/3g0g_A_rec_1x70_715_lig_tt_min_0.sdf
POL_HV1H2_489_587_0/1hiv_A_rec_1dmp_dmq_lig_tt_docked_1_pocket10.pdb,POL_HV1H2_489_587_0/1hiv_A_rec_1dmp_dmq_lig_tt_docked_1.sdf
CHK2_HUMAN_210_526_0/4bdi_A_rec_4bdc_odh_lig_tt_docked_2_pocket10.pdb,CHK2_HUMAN_210_526_0/4bdi_A_rec_4bdc_odh_lig_tt_docked_2.sdf
PCXA_PSEPU_2_201_0/3pcj_A_rec_1ykl_dhb_lig_tt_docked_1_pocket10.pdb,PCXA_PSEPU_2_201_0/3pcj_A_rec_1ykl_dhb_lig_tt_docked_1.sdf
JAK2_HUMAN_834_1132_0/4aqc_A_rec_3lpb_nvb_lig_tt_min_0_pocket10.pdb,JAK2_HUMAN_834_1132_0/4aqc_A_rec_3lpb_nvb_lig_tt_min_0.sdf
HBA_HUMAN_2_142_0/2d5z_A_rec_5ksi_s1p_lig_tt_min_0_pocket10.pdb,HBA_HUMAN_2_142_0/2d5z_A_rec_5ksi_s1p_lig_tt_min_0.sdf
MEN1_HUMAN_1_602_0/5dde_A_rec_4og5_2s7_lig_tt_min_0_pocket10.pdb,MEN1_HUMAN_1_602_0/5dde_A_rec_4og5_2s7_lig_tt_min_0.sdf
POLG_HCVBK_2420_2955_catalytic_0/4mk7_A_rec_4ih6_1ep_lig_tt_min_0_pocket10.pdb,POLG_HCVBK_2420_2955_catalytic_0/4mk7_A_rec_4ih6_1ep_lig_tt_min_0.sdf
PCXA_PSEPU_2_201_0/3lkt_A_rec_1ykl_dhb_lig_tt_docked_2_pocket10.pdb,PCXA_PSEPU_2_201_0/3lkt_A_rec_1ykl_dhb_lig_tt_docked_2.sdf
HYES_HUMAN_230_551_0/3wke_A_rec_3wke_aub_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/3wke_A_rec_3wke_aub_lig_tt_min_0.sdf
PYRF_METTH_1_228_0/1kly_A_rec_2zz1_bmp_lig_tt_min_0_pocket10.pdb,PYRF_METTH_1_228_0/1kly_A_rec_2zz1_bmp_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2ayp_A_rec_4ftl_h0k_lig_tt_docked_1_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2ayp_A_rec_4ftl_h0k_lig_tt_docked_1.sdf
RXRA_HUMAN_222_461_ligBind_0/1xvp_C_rec_5mj5_7o0_lig_tt_min_0_pocket10.pdb,RXRA_HUMAN_222_461_ligBind_0/1xvp_C_rec_5mj5_7o0_lig_tt_min_0.sdf
AMPN_ECOLI_3_870_0/4xnb_A_rec_4xn9_bal_lig_tt_min_0_pocket10.pdb,AMPN_ECOLI_3_870_0/4xnb_A_rec_4xn9_bal_lig_tt_min_0.sdf
DCK_HUMAN_2_260_0/4l5b_B_rec_4jln_18v_lig_tt_docked_2_pocket10.pdb,DCK_HUMAN_2_260_0/4l5b_B_rec_4jln_18v_lig_tt_docked_2.sdf
BRD4_HUMAN_42_168_0/4nr8_A_rec_4f3i_0s6_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/4nr8_A_rec_4f3i_0s6_lig_tt_min_0.sdf
TRPD_MYCTU_9_370_0/4own_B_rec_4m0r_644_lig_tt_min_0_pocket10.pdb,TRPD_MYCTU_9_370_0/4own_B_rec_4m0r_644_lig_tt_min_0.sdf
THIT_LACLM_1_182_0/4mhw_A_rec_3rlb_vib_lig_tt_docked_0_pocket10.pdb,THIT_LACLM_1_182_0/4mhw_A_rec_3rlb_vib_lig_tt_docked_0.sdf
MMP13_HUMAN_104_271_0/5uwk_B_rec_1xur_pb5_lig_tt_docked_0_pocket10.pdb,MMP13_HUMAN_104_271_0/5uwk_B_rec_1xur_pb5_lig_tt_docked_0.sdf
DPOLB_HUMAN_142_335_0/5wo0_A_rec_3jpn_g2c_lig_tt_docked_0_pocket10.pdb,DPOLB_HUMAN_142_335_0/5wo0_A_rec_3jpn_g2c_lig_tt_docked_0.sdf
DGDA_BURCE_1_433_0/1d7s_A_rec_1d7r_5pa_lig_tt_docked_0_pocket10.pdb,DGDA_BURCE_1_433_0/1d7s_A_rec_1d7r_5pa_lig_tt_docked_0.sdf
HDAC4_HUMAN_646_1045_0/5a2s_B_rec_4cbt_9f4_lig_tt_min_0_pocket10.pdb,HDAC4_HUMAN_646_1045_0/5a2s_B_rec_4cbt_9f4_lig_tt_min_0.sdf
SIA8C_HUMAN_76_380_0/5bo6_A_rec_5bo6_cdp_lig_tt_docked_1_pocket10.pdb,SIA8C_HUMAN_76_380_0/5bo6_A_rec_5bo6_cdp_lig_tt_docked_1.sdf
FIMH_ECOLI_21_180_0/5fwr_D_rec_4att_hnv_lig_tt_min_0_pocket10.pdb,FIMH_ECOLI_21_180_0/5fwr_D_rec_4att_hnv_lig_tt_min_0.sdf
PPARG_HUMAN_229_505_0/2gtk_A_rec_5u5l_7va_lig_tt_docked_0_pocket10.pdb,PPARG_HUMAN_229_505_0/2gtk_A_rec_5u5l_7va_lig_tt_docked_0.sdf
RFA1_HUMAN_2_120_0/4r4i_A_rec_4o0a_2p9_lig_tt_min_0_pocket10.pdb,RFA1_HUMAN_2_120_0/4r4i_A_rec_4o0a_2p9_lig_tt_min_0.sdf
DYR_HUMAN_2_187_0/4kak_B_rec_1s3v_tqd_lig_tt_min_0_pocket10.pdb,DYR_HUMAN_2_187_0/4kak_B_rec_1s3v_tqd_lig_tt_min_0.sdf
AROQ_MYCTU_1_147_0/3n86_A_rec_4cky_nd3_lig_tt_min_0_pocket10.pdb,AROQ_MYCTU_1_147_0/3n86_A_rec_4cky_nd3_lig_tt_min_0.sdf
GNAI1_HUMAN_28_353_GTP_0/1cip_A_rec_1cip_gnp_lig_tt_docked_0_pocket10.pdb,GNAI1_HUMAN_28_353_GTP_0/1cip_A_rec_1cip_gnp_lig_tt_docked_0.sdf
EPMA_ECOLI_2_325_0/3g1z_A_rec_3g1z_amp_lig_tt_docked_0_pocket10.pdb,EPMA_ECOLI_2_325_0/3g1z_A_rec_3g1z_amp_lig_tt_docked_0.sdf
TYSY_LACCA_1_316_0/1nje_A_rec_1nja_dcm_lig_tt_docked_0_pocket10.pdb,TYSY_LACCA_1_316_0/1nje_A_rec_1nja_dcm_lig_tt_docked_0.sdf
VDR_HUMAN_119_426_0/3w0g_A_rec_3b0t_mcz_lig_tt_min_0_pocket10.pdb,VDR_HUMAN_119_426_0/3w0g_A_rec_3b0t_mcz_lig_tt_min_0.sdf
POL_HV1H2_1199_1359_0/3ao3_A_rec_3vq5_mmj_lig_tt_min_0_pocket10.pdb,POL_HV1H2_1199_1359_0/3ao3_A_rec_3vq5_mmj_lig_tt_min_0.sdf
CSK2A_MAIZE_1_331_0/1m2p_A_rec_1lpu_ben_lig_tt_min_0_pocket10.pdb,CSK2A_MAIZE_1_331_0/1m2p_A_rec_1lpu_ben_lig_tt_min_0.sdf
DHB1_HUMAN_2_290_0/3km0_B_rec_3km0_aom_lig_tt_docked_0_pocket10.pdb,DHB1_HUMAN_2_290_0/3km0_B_rec_3km0_aom_lig_tt_docked_0.sdf
PK3CG_HUMAN_143_1102_0/2chz_A_rec_3s2a_2nq_lig_tt_docked_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/2chz_A_rec_3s2a_2nq_lig_tt_docked_0.sdf
ENO1_YEAST_2_437_0/1l8p_B_rec_1l8p_pah_lig_tt_docked_2_pocket10.pdb,ENO1_YEAST_2_437_0/1l8p_B_rec_1l8p_pah_lig_tt_docked_2.sdf
HYES_HUMAN_230_551_0/5alj_A_rec_3wk7_s0d_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/5alj_A_rec_3wk7_s0d_lig_tt_min_0.sdf
DPP4_HUMAN_38_766_pep_0/2jid_A_rec_3o9v_10t_lig_tt_docked_0_pocket10.pdb,DPP4_HUMAN_38_766_pep_0/2jid_A_rec_3o9v_10t_lig_tt_docked_0.sdf
P53_HUMAN_94_306_0/5g4m_A_rec_2vuk_p83_lig_tt_docked_0_pocket10.pdb,P53_HUMAN_94_306_0/5g4m_A_rec_2vuk_p83_lig_tt_docked_0.sdf
FA10_HUMAN_126_476_0/2p94_L_rec_2p16_gg2_lig_tt_docked_0_pocket10.pdb,FA10_HUMAN_126_476_0/2p94_L_rec_2p16_gg2_lig_tt_docked_0.sdf
BRD4_HUMAN_42_168_0/5coi_A_rec_5cqt_eb3_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/5coi_A_rec_5cqt_eb3_lig_tt_min_0.sdf
RARB_HUMAN_171_421_0/4jyh_B_rec_4jyg_1ny_lig_tt_docked_0_pocket10.pdb,RARB_HUMAN_171_421_0/4jyh_B_rec_4jyg_1ny_lig_tt_docked_0.sdf
LEF_BACAN_296_704_pep_0/5d1t_A_rec_4pkv_30r_lig_tt_docked_0_pocket10.pdb,LEF_BACAN_296_704_pep_0/5d1t_A_rec_4pkv_30r_lig_tt_docked_0.sdf
PK3CG_HUMAN_143_1102_0/4fad_A_rec_2chz_093_lig_tt_min_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/4fad_A_rec_2chz_093_lig_tt_min_0.sdf
CDK8_HUMAN_1_364_0/5fgk_A_rec_5idn_6a7_lig_tt_docked_5_pocket10.pdb,CDK8_HUMAN_1_364_0/5fgk_A_rec_5idn_6a7_lig_tt_docked_5.sdf
VDR_RAT_116_422_ligBind_0/3wt5_A_rec_2zlc_vdx_lig_tt_docked_1_pocket10.pdb,VDR_RAT_116_422_ligBind_0/3wt5_A_rec_2zlc_vdx_lig_tt_docked_1.sdf
DPOLB_HUMAN_142_335_0/5wny_A_rec_5ugn_8cp_lig_tt_docked_0_pocket10.pdb,DPOLB_HUMAN_142_335_0/5wny_A_rec_5ugn_8cp_lig_tt_docked_0.sdf
ENO1_YEAST_2_437_0/2xgz_A_rec_2al1_pep_lig_tt_docked_0_pocket10.pdb,ENO1_YEAST_2_437_0/2xgz_A_rec_2al1_pep_lig_tt_docked_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2e9o_A_rec_4ft0_hk9_lig_tt_docked_1_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2e9o_A_rec_4ft0_hk9_lig_tt_docked_1.sdf
PDE10_HUMAN_439_773_0/3sni_A_rec_4lm3_9ze_lig_tt_min_0_pocket10.pdb,PDE10_HUMAN_439_773_0/3sni_A_rec_4lm3_9ze_lig_tt_min_0.sdf
MMP13_HUMAN_104_271_0/4jpa_B_rec_456c_cbp_lig_tt_min_0_pocket10.pdb,MMP13_HUMAN_104_271_0/4jpa_B_rec_456c_cbp_lig_tt_min_0.sdf
DPP4_HUMAN_38_766_pep_0/5ism_A_rec_2qjr_pzf_lig_tt_docked_2_pocket10.pdb,DPP4_HUMAN_38_766_pep_0/5ism_A_rec_2qjr_pzf_lig_tt_docked_2.sdf
RENI_HUMAN_69_406_0/4gja_A_rec_3oqf_s51_lig_tt_docked_0_pocket10.pdb,RENI_HUMAN_69_406_0/4gja_A_rec_3oqf_s51_lig_tt_docked_0.sdf
4CL2_TOBAC_1_542_0/5bst_A_rec_5bst_4uu_lig_tt_docked_0_pocket10.pdb,4CL2_TOBAC_1_542_0/5bst_A_rec_5bst_4uu_lig_tt_docked_0.sdf
AROG_MYCTU_1_462_0/3pfp_B_rec_3pfp_036_lig_tt_docked_0_pocket10.pdb,AROG_MYCTU_1_462_0/3pfp_B_rec_3pfp_036_lig_tt_docked_0.sdf
PB1_HUMAN_644_766_0/4q0n_A_rec_5e7d_5kl_lig_tt_docked_1_pocket10.pdb,PB1_HUMAN_644_766_0/4q0n_A_rec_5e7d_5kl_lig_tt_docked_1.sdf
THRB_HUMAN_364_622_inhibitor_0/2v3h_H_rec_4ufd_s49_lig_tt_docked_0_pocket10.pdb,THRB_HUMAN_364_622_inhibitor_0/2v3h_H_rec_4ufd_s49_lig_tt_docked_0.sdf
PK3CD_HUMAN_106_1043_0/5t8i_A_rec_5t2m_74n_lig_tt_min_0_pocket10.pdb,PK3CD_HUMAN_106_1043_0/5t8i_A_rec_5t2m_74n_lig_tt_min_0.sdf
POL_HV1H2_489_587_0/1qbt_A_rec_1met_dmp_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_489_587_0/1qbt_A_rec_1met_dmp_lig_tt_docked_0.sdf
FIMH_ECOLI_21_180_0/4avi_A_rec_1uwf_deg_lig_tt_docked_0_pocket10.pdb,FIMH_ECOLI_21_180_0/4avi_A_rec_1uwf_deg_lig_tt_docked_0.sdf
CSK2A_MAIZE_1_331_0/1j91_B_rec_3pzh_emo_lig_tt_docked_2_pocket10.pdb,CSK2A_MAIZE_1_331_0/1j91_B_rec_3pzh_emo_lig_tt_docked_2.sdf
LEG9_HUMAN_2_148_0/2zhn_A_rec_3lse_lat_lig_tt_min_0_pocket10.pdb,LEG9_HUMAN_2_148_0/2zhn_A_rec_3lse_lat_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/2wey_A_rec_3ws9_x4d_lig_tt_docked_0_pocket10.pdb,PDE10_HUMAN_439_773_0/2wey_A_rec_3ws9_x4d_lig_tt_docked_0.sdf
KIF11_HUMAN_2_368_0/2fme_A_rec_2xae_2xa_lig_tt_min_0_pocket10.pdb,KIF11_HUMAN_2_368_0/2fme_A_rec_2xae_2xa_lig_tt_min_0.sdf
HSP7C_HUMAN_1_384_0/1ba0_A_rec_1ba0_adp_lig_tt_min_0_pocket10.pdb,HSP7C_HUMAN_1_384_0/1ba0_A_rec_1ba0_adp_lig_tt_min_0.sdf
ETHR_MYCTU_1_216_0/4m3g_A_rec_5mxk_zha_lig_tt_docked_4_pocket10.pdb,ETHR_MYCTU_1_216_0/4m3g_A_rec_5mxk_zha_lig_tt_docked_4.sdf
DHPS_ECOLI_1_282_0/5v7a_B_rec_5u0w_9mg_lig_tt_docked_0_pocket10.pdb,DHPS_ECOLI_1_282_0/5v7a_B_rec_5u0w_9mg_lig_tt_docked_0.sdf
PUR2_HUMAN_807_1010_0/4zyt_A_rec_1rbq_keu_lig_tt_min_0_pocket10.pdb,PUR2_HUMAN_807_1010_0/4zyt_A_rec_1rbq_keu_lig_tt_min_0.sdf
TTHY_HUMAN_21_147_0/3ng5_A_rec_4hiq_16v_lig_tt_min_0_pocket10.pdb,TTHY_HUMAN_21_147_0/3ng5_A_rec_4hiq_16v_lig_tt_min_0.sdf
HSP82_YEAST_2_217_0/2vwc_A_rec_1a4h_gdm_lig_tt_docked_0_pocket10.pdb,HSP82_YEAST_2_217_0/2vwc_A_rec_1a4h_gdm_lig_tt_docked_0.sdf
SERA_HUMAN_95_308_0/5n53_B_rec_5ofm_9tt_lig_tt_min_0_pocket10.pdb,SERA_HUMAN_95_308_0/5n53_B_rec_5ofm_9tt_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/3qpp_A_rec_2ovv_pfh_lig_tt_docked_6_pocket10.pdb,PDE10_HUMAN_439_773_0/3qpp_A_rec_2ovv_pfh_lig_tt_docked_6.sdf
BXA1_CLOBO_2_425_0/5v8r_A_rec_2ima_gb4_lig_tt_min_0_pocket10.pdb,BXA1_CLOBO_2_425_0/5v8r_A_rec_2ima_gb4_lig_tt_min_0.sdf
ROCK1_HUMAN_5_414_0/5hvu_A_rec_2etk_hfs_lig_tt_docked_1_pocket10.pdb,ROCK1_HUMAN_5_414_0/5hvu_A_rec_2etk_hfs_lig_tt_docked_1.sdf
MCL1_HUMAN_171_326_0/5mes_A_rec_5mes_7lt_lig_tt_docked_0_pocket10.pdb,MCL1_HUMAN_171_326_0/5mes_A_rec_5mes_7lt_lig_tt_docked_0.sdf
MMP12_HUMAN_105_264_0/3n2u_A_rec_3nx7_nhk_lig_tt_min_0_pocket10.pdb,MMP12_HUMAN_105_264_0/3n2u_A_rec_3nx7_nhk_lig_tt_min_0.sdf
NAMPT_HUMAN_1_490_0/3g8e_B_rec_4n9c_2zm_lig_tt_min_0_pocket10.pdb,NAMPT_HUMAN_1_490_0/3g8e_B_rec_4n9c_2zm_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/5p9s_A_rec_5pa0_sah_lig_tt_docked_0_pocket10.pdb,COMT_MOUSE_44_264_0/5p9s_A_rec_5pa0_sah_lig_tt_docked_0.sdf
CARP_CRYPA_90_419_catalytic_0/4y50_A_rec_4y58_47l_lig_tt_min_0_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/4y50_A_rec_4y58_47l_lig_tt_min_0.sdf
PPARA_HUMAN_197_468_0/1k7l_E_rec_1k7l_544_lig_tt_docked_0_pocket10.pdb,PPARA_HUMAN_197_468_0/1k7l_E_rec_1k7l_544_lig_tt_docked_0.sdf
PTN1_HUMAN_1_307_pep_0/2bgd_A_rec_5t19_73u_lig_tt_min_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/2bgd_A_rec_5t19_73u_lig_tt_min_0.sdf
POL_HV1H2_587_814_0/1rt2_A_rec_1jla_tnk_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/1rt2_A_rec_1jla_tnk_lig_tt_docked_0.sdf
AAT_ECOLI_1_396_0/4a00_A_rec_1aia_pmp_lig_tt_docked_0_pocket10.pdb,AAT_ECOLI_1_396_0/4a00_A_rec_1aia_pmp_lig_tt_docked_0.sdf
PRDX5_HUMAN_53_214_0/4k7n_B_rec_1hd2_bez_lig_tt_docked_0_pocket10.pdb,PRDX5_HUMAN_53_214_0/4k7n_B_rec_1hd2_bez_lig_tt_docked_0.sdf
HS90A_HUMAN_7_233_0/3r4p_A_rec_2ye9_2d4_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/3r4p_A_rec_2ye9_2d4_lig_tt_docked_0.sdf
COMT_MOUSE_44_264_0/3hvk_A_rec_5p9d_77r_lig_tt_docked_2_pocket10.pdb,COMT_MOUSE_44_264_0/3hvk_A_rec_5p9d_77r_lig_tt_docked_2.sdf
DPO1_BACCA_292_877_0/4dsk_A_rec_1njy_ttp_lig_tt_min_0_pocket10.pdb,DPO1_BACCA_292_877_0/4dsk_A_rec_1njy_ttp_lig_tt_min_0.sdf
UROK_HUMAN_175_427_0/4fu8_A_rec_4fu7_1up_lig_tt_docked_0_pocket10.pdb,UROK_HUMAN_175_427_0/4fu8_A_rec_4fu7_1up_lig_tt_docked_0.sdf
COMT_MOUSE_44_264_0/5p9q_A_rec_5p9c_77q_lig_tt_docked_1_pocket10.pdb,COMT_MOUSE_44_264_0/5p9q_A_rec_5p9c_77q_lig_tt_docked_1.sdf
RXRA_HUMAN_222_461_ligBind_0/4rfw_A_rec_3r5m_mlo_lig_tt_docked_3_pocket10.pdb,RXRA_HUMAN_222_461_ligBind_0/4rfw_A_rec_3r5m_mlo_lig_tt_docked_3.sdf
1433S_HUMAN_1_233_0/5mxo_A_rec_3p1s_fsc_lig_tt_docked_0_pocket10.pdb,1433S_HUMAN_1_233_0/5mxo_A_rec_3p1s_fsc_lig_tt_docked_0.sdf
KC1D_HUMAN_1_302_0/4kba_C_rec_4kbk_1qg_lig_tt_min_0_pocket10.pdb,KC1D_HUMAN_1_302_0/4kba_C_rec_4kbk_1qg_lig_tt_min_0.sdf
MK01_HUMAN_8_360_0/3sa0_A_rec_4qp2_36r_lig_tt_docked_0_pocket10.pdb,MK01_HUMAN_8_360_0/3sa0_A_rec_4qp2_36r_lig_tt_docked_0.sdf
DPO3B_ECOLI_1_366_0/4ovg_A_rec_4n98_4fc_lig_tt_min_0_pocket10.pdb,DPO3B_ECOLI_1_366_0/4ovg_A_rec_4n98_4fc_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/3hqw_A_rec_5b4l_6dw_lig_tt_docked_0_pocket10.pdb,PDE10_HUMAN_439_773_0/3hqw_A_rec_5b4l_6dw_lig_tt_docked_0.sdf
CDC42_HUMAN_1_185_0/4yc7_A_rec_4yc7_gnp_lig_tt_docked_1_pocket10.pdb,CDC42_HUMAN_1_185_0/4yc7_A_rec_4yc7_gnp_lig_tt_docked_1.sdf
FA11_HUMAN_388_625_0/4ty7_A_rec_4wxi_3vm_lig_tt_docked_3_pocket10.pdb,FA11_HUMAN_388_625_0/4ty7_A_rec_4wxi_3vm_lig_tt_docked_3.sdf
CAH2_HUMAN_2_260_0/1cnw_A_rec_4z1k_4kb_lig_tt_docked_1_pocket10.pdb,CAH2_HUMAN_2_260_0/1cnw_A_rec_4z1k_4kb_lig_tt_docked_1.sdf
POL_HV1H2_587_814_0/3ffi_A_rec_1c1c_612_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/3ffi_A_rec_1c1c_612_lig_tt_docked_0.sdf
HNMT_HUMAN_1_292_0/2aot_B_rec_1jqd_sah_lig_tt_docked_0_pocket10.pdb,HNMT_HUMAN_1_292_0/2aot_B_rec_1jqd_sah_lig_tt_docked_0.sdf
DPOLB_HUMAN_142_335_0/5eoz_A_rec_4mfc_0kx_lig_tt_docked_0_pocket10.pdb,DPOLB_HUMAN_142_335_0/5eoz_A_rec_4mfc_0kx_lig_tt_docked_0.sdf
DCK_HUMAN_2_260_0/2zi5_D_rec_1p60_dcz_lig_tt_min_0_pocket10.pdb,DCK_HUMAN_2_260_0/2zi5_D_rec_1p60_dcz_lig_tt_min_0.sdf
DGDA_BURCE_1_433_0/1m0n_A_rec_1m0n_hcp_lig_tt_docked_0_pocket10.pdb,DGDA_BURCE_1_433_0/1m0n_A_rec_1m0n_hcp_lig_tt_docked_0.sdf
DYR_STAAU_2_158_0/3sqy_X_rec_2w9h_top_lig_tt_min_0_pocket10.pdb,DYR_STAAU_2_158_0/3sqy_X_rec_2w9h_top_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/4ftc_A_rec_4ftm_1hk_lig_tt_min_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/4ftc_A_rec_4ftm_1hk_lig_tt_min_0.sdf
PUR2_HUMAN_807_1010_0/4zz3_A_rec_1zly_dqb_lig_tt_min_0_pocket10.pdb,PUR2_HUMAN_807_1010_0/4zz3_A_rec_1zly_dqb_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/5k9r_A_rec_4lm2_8ze_lig_tt_min_0_pocket10.pdb,PDE10_HUMAN_439_773_0/5k9r_A_rec_4lm2_8ze_lig_tt_min_0.sdf
ESR1_HUMAN_300_553_0/5aau_A_rec_5aau_xbr_lig_tt_min_0_pocket10.pdb,ESR1_HUMAN_300_553_0/5aau_A_rec_5aau_xbr_lig_tt_min_0.sdf
KEAP1_HUMAN_319_613_0/4n1b_A_rec_5fnr_xms_lig_tt_min_0_pocket10.pdb,KEAP1_HUMAN_319_613_0/4n1b_A_rec_5fnr_xms_lig_tt_min_0.sdf
GCKR_HUMAN_1_625_0/4ohm_A_rec_4pxs_2y6_lig_tt_min_0_pocket10.pdb,GCKR_HUMAN_1_625_0/4ohm_A_rec_4pxs_2y6_lig_tt_min_0.sdf
VDR_HUMAN_119_426_0/2har_A_rec_3wwr_3aj_lig_tt_min_0_pocket10.pdb,VDR_HUMAN_119_426_0/2har_A_rec_3wwr_3aj_lig_tt_min_0.sdf
CARP_CRYPA_90_419_catalytic_0/4y5p_A_rec_4y41_46o_lig_tt_min_0_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/4y5p_A_rec_4y41_46o_lig_tt_min_0.sdf
GRIA2_HUMAN_410_796_0/3pd9_A_rec_1mqd_shi_lig_tt_docked_4_pocket10.pdb,GRIA2_HUMAN_410_796_0/3pd9_A_rec_1mqd_shi_lig_tt_docked_4.sdf
PTN1_HUMAN_1_307_pep_0/2qbr_A_rec_1q6j_335_lig_tt_min_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/2qbr_A_rec_1q6j_335_lig_tt_min_0.sdf
ETHR_MYCTU_1_216_0/3q3s_A_rec_3sfi_3sf_lig_tt_docked_2_pocket10.pdb,ETHR_MYCTU_1_216_0/3q3s_A_rec_3sfi_3sf_lig_tt_docked_2.sdf
BRD4_HUMAN_42_168_0/4yh4_A_rec_4f3i_0s6_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/4yh4_A_rec_4f3i_0s6_lig_tt_min_0.sdf
MYS2_DICDI_1_694_ATP_0/1w9i_A_rec_1mmg_ags_lig_tt_min_0_pocket10.pdb,MYS2_DICDI_1_694_ATP_0/1w9i_A_rec_1mmg_ags_lig_tt_min_0.sdf
BTK_HUMAN_387_659_0/5p9h_A_rec_4otf_2vl_lig_tt_min_0_pocket10.pdb,BTK_HUMAN_387_659_0/5p9h_A_rec_4otf_2vl_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2e9u_A_rec_2e9n_76a_lig_tt_docked_2_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2e9u_A_rec_2e9n_76a_lig_tt_docked_2.sdf
DCK_HUMAN_2_260_0/4q1c_B_rec_4jlj_1nm_lig_tt_min_0_pocket10.pdb,DCK_HUMAN_2_260_0/4q1c_B_rec_4jlj_1nm_lig_tt_min_0.sdf
